timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.7419E+12,404,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,31135,128,2,2,https://sage.kajabi.com/pages/index,400,0,209
1.7419E+12,251,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,31133,128,1,1,https://sage.kajabi.com/pages/index,248,0,60
1.7419E+12,211,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,204,0,56
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,31134,128,1,1,https://sage.kajabi.com/pages/index,140,0,60
1.7419E+12,148,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,31133,128,1,1,https://sage.kajabi.com/pages/index,146,0,66
1.7419E+12,160,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,31129,128,1,1,https://sage.kajabi.com/pages/index,154,0,56
1.7419E+12,160,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,31144,128,1,1,https://sage.kajabi.com/pages/index,157,0,57
1.7419E+12,137,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,133,0,61
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,31148,128,1,1,https://sage.kajabi.com/pages/index,146,0,59
1.7419E+12,149,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,31148,128,1,1,https://sage.kajabi.com/pages/index,144,0,54
1.7419E+12,175,HTTP Request,200,OK,Thread Group 1-11,text,TRUE,,31133,128,1,1,https://sage.kajabi.com/pages/index,174,0,63
1.7419E+12,157,HTTP Request,200,OK,Thread Group 1-12,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,149,0,63
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-13,text,TRUE,,31133,128,1,1,https://sage.kajabi.com/pages/index,136,0,57
1.7419E+12,138,HTTP Request,200,OK,Thread Group 1-14,text,TRUE,,31156,128,1,1,https://sage.kajabi.com/pages/index,132,0,60
