timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74217E+12,903,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,103179,154,20,20,https://food-inquiry-web-application.vercel.app/types/British,860,0,399
1.74217E+12,795,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,103179,154,20,20,https://food-inquiry-web-application.vercel.app/types/British,725,0,160
1.74217E+12,567,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,539,0,70
1.74217E+12,617,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,462,0,105
1.74217E+12,448,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,388,0,81
1.74217E+12,453,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,388,0,76
1.74217E+12,613,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,581,0,125
1.74217E+12,416,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,103170,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,385,0,68
1.74217E+12,336,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,103181,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,303,0,65
1.74217E+12,374,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,103176,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,342,0,70
1.74217E+12,540,HTTP Request,200,OK,Thread Group 1-11,text,TRUE,,103180,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,506,0,71
1.74217E+12,362,HTTP Request,200,OK,Thread Group 1-12,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,337,0,89
1.74217E+12,351,HTTP Request,200,OK,Thread Group 1-13,text,TRUE,,103179,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,319,0,62
1.74217E+12,459,HTTP Request,200,OK,Thread Group 1-14,text,TRUE,,103176,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,362,0,61
1.74217E+12,457,HTTP Request,200,OK,Thread Group 1-15,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,426,0,167
1.74217E+12,563,HTTP Request,200,OK,Thread Group 1-16,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,488,0,101
1.74217E+12,505,HTTP Request,200,OK,Thread Group 1-17,text,TRUE,,103173,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,452,0,73
1.74217E+12,530,HTTP Request,200,OK,Thread Group 1-18,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,494,0,207
1.74217E+12,395,HTTP Request,200,OK,Thread Group 1-19,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,360,0,88
1.74217E+12,386,HTTP Request,200,OK,Thread Group 1-20,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,305,0,73
1.74217E+12,411,HTTP Request,200,OK,Thread Group 1-21,text,TRUE,,103184,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,382,0,103
1.74217E+12,385,HTTP Request,200,OK,Thread Group 1-22,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,351,0,124
1.74217E+12,361,HTTP Request,200,OK,Thread Group 1-23,text,TRUE,,103176,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,318,0,65
1.74217E+12,339,HTTP Request,200,OK,Thread Group 1-24,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,305,0,67
1.74217E+12,346,HTTP Request,200,OK,Thread Group 1-25,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,319,0,68
1.74217E+12,364,HTTP Request,200,OK,Thread Group 1-26,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,323,0,65
