timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74217E+12,1241,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,103176,154,6,6,https://food-inquiry-web-application.vercel.app/types/British,1206,0,262
1.74217E+12,1108,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,103173,154,5,5,https://food-inquiry-web-application.vercel.app/types/British,956,0,71
1.74217E+12,1696,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,103176,154,4,4,https://food-inquiry-web-application.vercel.app/types/British,1486,0,465
1.74217E+12,1019,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,103182,154,4,4,https://food-inquiry-web-application.vercel.app/types/British,814,0,67
1.74217E+12,895,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,103177,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,846,0,65
1.74217E+12,633,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,103176,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,557,0,67
1.74217E+12,544,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,489,0,192
1.74217E+12,452,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,103184,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,416,0,119
1.74217E+12,435,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,393,0,63
1.74217E+12,509,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,103182,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,470,0,129
1.74217E+12,400,HTTP Request,200,OK,Thread Group 1-11,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,371,0,70
1.74217E+12,367,HTTP Request,200,OK,Thread Group 1-12,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,342,0,73
1.74217E+12,397,HTTP Request,200,OK,Thread Group 1-13,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,352,0,66
1.74217E+12,372,HTTP Request,200,OK,Thread Group 1-14,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,340,0,67
1.74217E+12,392,HTTP Request,200,OK,Thread Group 1-15,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,341,0,59
1.74217E+12,491,HTTP Request,200,OK,Thread Group 1-16,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,411,0,96
1.74217E+12,494,HTTP Request,200,OK,Thread Group 1-17,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,450,0,136
1.74217E+12,369,HTTP Request,200,OK,Thread Group 1-18,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,329,0,67
1.74217E+12,362,HTTP Request,200,OK,Thread Group 1-19,text,TRUE,,103173,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,327,0,80
