timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74215E+12,695,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,2431,131,4,4,https://botometer.osome.iu.edu/apipage,687,0,569
1.74215E+12,206,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,2431,131,3,3,https://botometer.osome.iu.edu/apipage,205,0,148
1.74215E+12,1163,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,2431,131,3,3,https://botometer.osome.iu.edu/apipage,1162,0,1097
1.74215E+12,652,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,2431,131,3,3,https://botometer.osome.iu.edu/apipage,651,0,587
1.74215E+12,186,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,185,0,121
1.74215E+12,196,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,195,0,128
1.74215E+12,186,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,186,0,130
1.74215E+12,191,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,191,0,125
1.74215E+12,194,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,194,0,120
1.74215E+12,196,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,195,0,127
1.74215E+12,196,HTTP Request,200,OK,Thread Group 1-11,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,196,0,120
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-12,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,115
1.74215E+12,175,HTTP Request,200,OK,Thread Group 1-13,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,174,0,115
1.74215E+12,200,HTTP Request,200,OK,Thread Group 1-14,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,199,0,129
1.74215E+12,236,HTTP Request,200,OK,Thread Group 1-15,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,236,0,171
1.74215E+12,220,HTTP Request,200,OK,Thread Group 1-16,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,219,0,124
1.74215E+12,201,HTTP Request,200,OK,Thread Group 1-17,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,200,0,131
1.74215E+12,197,HTTP Request,200,OK,Thread Group 1-18,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,197,0,134
1.74215E+12,215,HTTP Request,200,OK,Thread Group 1-19,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,215,0,153
1.74215E+12,175,HTTP Request,200,OK,Thread Group 1-20,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,174,0,116
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-21,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,175,0,116
1.74215E+12,187,HTTP Request,200,OK,Thread Group 1-22,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,186,0,121
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-23,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,120
1.74215E+12,178,HTTP Request,200,OK,Thread Group 1-24,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,121
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-25,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,183,0,126
1.74215E+12,191,HTTP Request,200,OK,Thread Group 1-26,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,191,0,133
1.74215E+12,201,HTTP Request,200,OK,Thread Group 1-27,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,201,0,128
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-28,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,183,0,125
1.74215E+12,202,HTTP Request,200,OK,Thread Group 1-29,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,202,0,141
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-30,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,119
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-31,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,120
1.74215E+12,200,HTTP Request,200,OK,Thread Group 1-32,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,199,0,116
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-33,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,117
1.74215E+12,177,HTTP Request,200,OK,Thread Group 1-34,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,177,0,116
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-35,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,125
1.74215E+12,198,HTTP Request,200,OK,Thread Group 1-36,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,198,0,132
1.74215E+12,223,HTTP Request,200,OK,Thread Group 1-37,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,223,0,166
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-38,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,121
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-39,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,122
1.74215E+12,193,HTTP Request,200,OK,Thread Group 1-40,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,193,0,131
1.74215E+12,188,HTTP Request,200,OK,Thread Group 1-41,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,188,0,120
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-42,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,120
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-43,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,120
1.74215E+12,227,HTTP Request,200,OK,Thread Group 1-44,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,227,0,168
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-45,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,176,0,117
1.74215E+12,185,HTTP Request,200,OK,Thread Group 1-46,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,185,0,120
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-47,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,117
1.74215E+12,216,HTTP Request,200,OK,Thread Group 1-48,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,216,0,159
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-49,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,176,0,117
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-50,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,120
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-51,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,124
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-52,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,183,0,117
1.74215E+12,206,HTTP Request,200,OK,Thread Group 1-53,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,206,0,143
1.74215E+12,193,HTTP Request,200,OK,Thread Group 1-54,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,193,0,129
1.74215E+12,177,HTTP Request,200,OK,Thread Group 1-55,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,177,0,116
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-57,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,181,0,123
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-58,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,182,0,124
1.74215E+12,197,HTTP Request,200,OK,Thread Group 1-59,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,197,0,137
1.74215E+12,1182,HTTP Request,200,OK,Thread Group 1-56,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,1181,0,1122
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-60,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,175,0,115
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-61,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,114
1.74215E+12,193,HTTP Request,200,OK,Thread Group 1-62,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,193,0,122
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-63,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,123
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-64,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,118
1.74215E+12,188,HTTP Request,200,OK,Thread Group 1-65,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,188,0,125
1.74215E+12,199,HTTP Request,200,OK,Thread Group 1-66,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,199,0,137
1.74215E+12,192,HTTP Request,200,OK,Thread Group 1-67,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,192,0,123
1.74215E+12,198,HTTP Request,200,OK,Thread Group 1-68,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,198,0,122
1.74215E+12,266,HTTP Request,200,OK,Thread Group 1-69,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,265,0,119
1.74215E+12,236,HTTP Request,200,OK,Thread Group 1-70,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,236,0,158
1.74215E+12,210,HTTP Request,200,OK,Thread Group 1-71,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,210,0,125
1.74215E+12,206,HTTP Request,200,OK,Thread Group 1-72,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,206,0,139
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-73,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,183,0,122
1.74215E+12,187,HTTP Request,200,OK,Thread Group 1-74,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,187,0,127
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-75,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,118
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-76,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,119
1.74215E+12,195,HTTP Request,200,OK,Thread Group 1-77,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,194,0,129
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-78,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,124
1.74215E+12,194,HTTP Request,200,OK,Thread Group 1-79,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,194,0,130
1.74215E+12,234,HTTP Request,200,OK,Thread Group 1-80,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,234,0,170
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-81,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,120
1.74215E+12,186,HTTP Request,200,OK,Thread Group 1-82,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,186,0,127
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-83,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,116
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-84,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,124
1.74215E+12,200,HTTP Request,200,OK,Thread Group 1-85,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,199,0,126
1.74215E+12,209,HTTP Request,200,OK,Thread Group 1-86,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,209,0,141
1.74215E+12,202,HTTP Request,200,OK,Thread Group 1-87,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,201,0,139
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-88,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,117
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-89,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,176,0,116
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-90,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,120
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-92,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,179,0,121
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-93,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,176,0,118
1.74215E+12,190,HTTP Request,200,OK,Thread Group 1-94,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,190,0,122
1.74215E+12,1194,HTTP Request,200,OK,Thread Group 1-91,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,1194,0,1133
1.74215E+12,250,HTTP Request,200,OK,Thread Group 1-95,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,250,0,186
1.74215E+12,198,HTTP Request,200,OK,Thread Group 1-96,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,198,0,127
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-97,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,120
1.74215E+12,288,HTTP Request,200,OK,Thread Group 1-98,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,288,0,153
1.74215E+12,263,HTTP Request,200,OK,Thread Group 1-99,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,263,0,147
1.74215E+12,233,HTTP Request,200,OK,Thread Group 1-100,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,233,0,163
1.74215E+12,222,HTTP Request,200,OK,Thread Group 1-101,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,222,0,163
1.74215E+12,254,HTTP Request,200,OK,Thread Group 1-102,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,254,0,132
1.74215E+12,186,HTTP Request,200,OK,Thread Group 1-103,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,186,0,120
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-104,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,122
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-105,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,121
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-106,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,113
1.74215E+12,517,HTTP Request,200,OK,Thread Group 1-107,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,517,0,339
1.74215E+12,348,HTTP Request,200,OK,Thread Group 1-108,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,348,0,280
1.74215E+12,177,HTTP Request,200,OK,Thread Group 1-109,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,177,0,116
1.74215E+12,177,HTTP Request,200,OK,Thread Group 1-110,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,177,0,115
1.74215E+12,235,HTTP Request,200,OK,Thread Group 1-111,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,235,0,118
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-112,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,119
1.74215E+12,189,HTTP Request,200,OK,Thread Group 1-113,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,189,0,116
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-114,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,120
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-115,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,125
1.74215E+12,197,HTTP Request,200,OK,Thread Group 1-116,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,197,0,124
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-117,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,120
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-118,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,119
1.74215E+12,193,HTTP Request,200,OK,Thread Group 1-119,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,193,0,122
1.74215E+12,175,HTTP Request,200,OK,Thread Group 1-120,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,175,0,114
1.74215E+12,195,HTTP Request,200,OK,Thread Group 1-121,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,194,0,131
1.74215E+12,242,HTTP Request,200,OK,Thread Group 1-122,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,241,0,177
1.74215E+12,208,HTTP Request,200,OK,Thread Group 1-123,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,207,0,146
