timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74217E+12,335,HTTP Request,404,Not Found,Thread Group 1-2,text,FALSE,,2827,160,3,3,https://food-inquiry-web-application.vercel.app/times/types/British,331,0,276
1.74217E+12,612,HTTP Request,404,Not Found,Thread Group 1-1,text,FALSE,,2827,160,2,2,https://food-inquiry-web-application.vercel.app/times/types/British,612,0,511
1.74217E+12,181,HTTP Request,404,Not Found,Thread Group 1-3,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,181,0,122
1.74217E+12,113,HTTP Request,404,Not Found,Thread Group 1-4,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,113,0,67
1.74217E+12,127,HTTP Request,404,Not Found,Thread Group 1-5,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,126,0,91
1.74217E+12,107,HTTP Request,404,Not Found,Thread Group 1-6,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,107,0,61
1.74217E+12,103,HTTP Request,404,Not Found,Thread Group 1-7,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,103,0,65
1.74217E+12,100,HTTP Request,404,Not Found,Thread Group 1-8,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,100,0,64
1.74217E+12,101,HTTP Request,404,Not Found,Thread Group 1-9,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,101,0,60
1.74217E+12,115,HTTP Request,404,Not Found,Thread Group 1-10,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,115,0,68
1.74217E+12,105,HTTP Request,404,Not Found,Thread Group 1-11,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,105,0,62
1.74217E+12,105,HTTP Request,404,Not Found,Thread Group 1-12,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,105,0,68
1.74217E+12,113,HTTP Request,404,Not Found,Thread Group 1-13,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,113,0,76
1.74217E+12,115,HTTP Request,404,Not Found,Thread Group 1-14,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,115,0,76
1.74217E+12,127,HTTP Request,404,Not Found,Thread Group 1-15,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,127,0,79
1.74217E+12,119,HTTP Request,404,Not Found,Thread Group 1-16,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,119,0,82
1.74217E+12,102,HTTP Request,404,Not Found,Thread Group 1-17,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,102,0,64
1.74217E+12,108,HTTP Request,404,Not Found,Thread Group 1-18,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,108,0,70
1.74217E+12,94,HTTP Request,404,Not Found,Thread Group 1-19,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,94,0,62
1.74217E+12,117,HTTP Request,404,Not Found,Thread Group 1-20,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,117,0,78
1.74217E+12,98,HTTP Request,404,Not Found,Thread Group 1-21,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,98,0,61
1.74217E+12,175,HTTP Request,404,Not Found,Thread Group 1-22,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,175,0,125
1.74217E+12,126,HTTP Request,404,Not Found,Thread Group 1-23,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,126,0,77
1.74217E+12,399,HTTP Request,404,Not Found,Thread Group 1-24,text,FALSE,,2827,160,2,2,https://food-inquiry-web-application.vercel.app/times/types/British,399,0,282
1.74217E+12,414,HTTP Request,404,Not Found,Thread Group 1-25,text,FALSE,,2827,160,2,2,https://food-inquiry-web-application.vercel.app/times/types/British,414,0,374
1.74217E+12,186,HTTP Request,404,Not Found,Thread Group 1-26,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,186,0,152
1.74217E+12,111,HTTP Request,404,Not Found,Thread Group 1-27,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,111,0,62
1.74217E+12,119,HTTP Request,404,Not Found,Thread Group 1-28,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,119,0,65
1.74217E+12,171,HTTP Request,404,Not Found,Thread Group 1-29,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,171,0,118
1.74217E+12,100,HTTP Request,404,Not Found,Thread Group 1-30,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,100,0,66
